"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"LosAlamos_NAU-CModel_Flu","19",0.879167057907947,50.4727463043478,0.786314270590461,66.5,0.1,0.5,20
"LosAlamos_NAU-CModel_Flu","20",0.566669070610229,66.093827826087,0.732265278210373,104.2,0,0.8,20
"LosAlamos_NAU-CModel_Flu","21",0.856728459050166,212.471247173913,0.900432434347171,272.4,0.1,0.3,20
"LosAlamos_NAU-CModel_Flu","22",0.362759732254207,57.6437647826087,0.321639217013542,58.25,1,1,20
"LosAlamos_NAU-CModel_Flu","23",1.05150138051906,31.1396956521739,0.96237126732242,39.1,0.1,0.3,20
"LosAlamos_NAU-CModel_Flu","24",0.515019108802535,67.4594047826087,0.635102384372125,106.7,0,0.8,20
"LosAlamos_NAU-CModel_Flu","25",1.09073057729043,154.144762173913,1.01114209395709,198.15,0.6,0.9,20
"LosAlamos_NAU-CModel_Flu","26",0.421459187889331,66.2892604347826,0.509295290462626,121.6,0.4,1,20
"LosAlamos_NAU-CModel_Flu","27",0.70020874368495,404.957609782609,0.975251594019884,602.95,0.5,0.8,20
"LosAlamos_NAU-CModel_Flu","28",0.605608820062239,60.5247126086957,0.82384059831873,104.4,0.3,1,20
"LosAlamos_NAU-CModel_Flu","29",0.739227609920224,227.785785869565,0.856049670630047,313.7,0.1,0.5,20
"LosAlamos_NAU-CModel_Flu","30",1.15185173260875,28.6413713043478,0,35.3,0.1,0.3,20
"LosAlamos_NAU-CModel_Flu","31",0.735389111188217,56.2216584782609,0.860299549433916,77.3,0.1,0.4,20
"LosAlamos_NAU-CModel_Flu","32",0.312806989492994,36.3617091304348,0.413757137943793,61.25,0.5,1,20
"LosAlamos_NAU-CModel_Flu","33",0.732557173437605,99.2336047826088,0.854512295989017,125.1,0.3,0.6,20
"LosAlamos_NAU-CModel_Flu","34",0.575975980697171,300.619380869565,0.818025125927634,492.9,0.1,1,20
"LosAlamos_NAU-CModel_Flu","35",0.300586896508586,23.9535180434783,0.358029021029011,39,0.8,1,20
"LosAlamos_NAU-CModel_Flu","36",0.81996918820614,725.628074565218,0.99623119255385,1024.6,0,0.3,20
"LosAlamos_NAU-CModel_Flu","37",0.773238031836467,241.054993043478,1.01603049460372,404.95,0.3,1,20
"LosAlamos_NAU-CModel_Flu","38",1.14832940370952,21.1647391304348,1.0409787443649,26.1,0,0.3,20
"LosAlamos_NAU-CModel_Flu","39",0.595108344554116,286.983675434783,0.912982850409072,511.3,0.3,1,20
"LosAlamos_NAU-CModel_Flu","40",0.72426146807939,109.263191521739,0.842992618238534,171.1,0.2,0.8,20
"LosAlamos_NAU-CModel_Flu","41",0.513369779444851,84.735345,0.718330427377364,132.9,0.3,0.8,20
"LosAlamos_NAU-CModel_Flu","42",0.752091517195801,478.354858043478,1.02899523804034,751.4,0.3,0.9,20
"LosAlamos_NAU-CModel_Flu","44",0.431575273209009,12.4020443478261,0.573260229532486,20.7,0.3,0.9,20
"LosAlamos_NAU-CModel_Flu","45",0.838065408620935,157.258052391304,0.979155369553286,229.9,0,0.6,20
"LosAlamos_NAU-CModel_Flu","46",1.15407586895371,9.6567947826087,1.01190639240619,14.1,0.2,0.8,20
"LosAlamos_NAU-CModel_Flu","47",0.697943792275133,280.766716304348,0.897315600536168,420,0.1,0.6,20
"LosAlamos_NAU-CModel_Flu","48",0.733984652638076,620.824696956522,1.04449701493311,1067.9,0.3,1,20
"LosAlamos_NAU-CModel_Flu","49",0.418728853432738,64.2263280434783,0.642617860976975,108.45,0.1,1,20
"LosAlamos_NAU-CModel_Flu","50",0.8157277150711,8.64273913043478,0.872237652343381,13.7,0,0.8,20
"LosAlamos_NAU-CModel_Flu","51",0.724119986155692,158.661558695652,0.81979317821114,228.4,0,0.5,20
"LosAlamos_NAU-CModel_Flu","53",0.711140432978626,124.060474565217,0.818632809749487,181.2,0.1,0.6,20
"LosAlamos_NAU-CModel_Flu","54",0.921273533534643,52.6317352173913,0.989331849969297,78.1,0.2,0.7,20
"LosAlamos_NAU-CModel_Flu","55",0.917578941699503,129.802377608696,0.937009657048382,168.6,0,0.3,20
"LosAlamos_NAU-CModel_Flu","56",0.809843651232421,40.7818939130435,0.986561850613955,59.2,0.2,0.5,20
"LosAlamos_NAU-CModel_Flu","72",0.898325348749961,389.377316304348,1.27695963356204,584,0.2,0.7,20
"MIGHTE-Joint","01",1.16420013546525,227.985072463768,1.24097759669482,267.611111111111,0,0.166666666666667,28
"MIGHTE-Joint","02",0.882430010205578,9.75292270531401,0.882547634695901,13.6111111111111,0.444444444444444,0.666666666666667,28
"MIGHTE-Joint","04",0.870657195974687,774.912487922705,1.02098479312196,972.222222222222,0.111111111111111,0.444444444444444,28
"MIGHTE-Joint","05",0.459200744518736,19.5684057971014,0.492209103006747,32.3333333333333,0.388888888888889,0.888888888888889,28
"MIGHTE-Joint","06",0.793398124538555,820.671062801932,0.785428054006197,961.166666666667,0,0.333333333333333,28
"MIGHTE-Joint","08",0.899092750453217,154.764758454106,0.930616509613846,184.5,0,0.277777777777778,28
"MIGHTE-Joint","09",0.67430365824124,48.8016425120773,0.699475262151145,63.6666666666667,0.166666666666667,0.611111111111111,28
"MIGHTE-Joint","10",0.909983304358565,44.4669082125604,0.934862985533731,52.2777777777778,0.277777777777778,0.444444444444444,28
"MIGHTE-Joint","11",0.805795386205093,15.3935024154589,0.798713147992215,19.3888888888889,0.333333333333333,0.611111111111111,28
"MIGHTE-Joint","12",0.86431433323814,525.345628019324,0.892099006503344,626.833333333333,0.0555555555555556,0.166666666666667,28
"MIGHTE-Joint","13",0.830086027417449,278.254975845411,0.88674286529534,348.888888888889,0.111111111111111,0.277777777777778,28
"MIGHTE-Joint","15",0.730809762112579,11.8719806763285,0.812345054373155,18.2777777777778,0,0.611111111111111,28
"MIGHTE-Joint","16",0.728464414864978,70.1899033816425,0.758928806236957,89.3333333333333,0.0555555555555556,0.333333333333333,28
"MIGHTE-Joint","17",0.770016632058208,353.223985507246,0.765958428172282,399.222222222222,0.166666666666667,0.222222222222222,28
"MIGHTE-Joint","18",0.862613007516444,211.550579710145,0.834640938089875,243.277777777778,0.111111111111111,0.333333333333333,28
"MIGHTE-Joint","19",0.777992762606699,33.254154589372,0.693329049004318,42.0555555555556,0.444444444444444,0.611111111111111,28
"MIGHTE-Joint","20",0.723586746245799,67.6462560386474,0.806911658314985,91.2777777777778,0.0555555555555556,0.333333333333333,28
"MIGHTE-Joint","21",0.998048744262121,190.031594202899,0.920782559308766,212.833333333333,0.0555555555555556,0.333333333333333,28
"MIGHTE-Joint","22",1.09913625469078,172.493140096618,1.18448079455517,210.166666666667,0.0555555555555556,0.166666666666667,28
"MIGHTE-Joint","23",0.917447304013203,16.9901207729469,0.843631327734071,21.4444444444444,0.222222222222222,0.722222222222222,28
"MIGHTE-Joint","24",0.702458757652418,64.5296376811594,0.736061037149568,89.1666666666667,0.0555555555555556,0.555555555555556,28
"MIGHTE-Joint","25",0.752795872771255,78.3729710144928,0.724994306144292,102.722222222222,0.222222222222222,0.611111111111111,28
"MIGHTE-Joint","26",0.793464618471863,106.30345410628,0.656589139213345,141.944444444444,0.166666666666667,0.555555555555556,28
"MIGHTE-Joint","27",0.924441947693387,379.249202898551,0.960022862697664,412.777777777778,0.111111111111111,0.222222222222222,28
"MIGHTE-Joint","28",0.651767182694665,49.8236473429952,0.680902054334145,67.3888888888889,0.111111111111111,0.611111111111111,28
"MIGHTE-Joint","29",0.621164268453694,143.737028985507,0.651452185721699,187.833333333333,0.277777777777778,0.555555555555556,28
"MIGHTE-Joint","30",0.45932048207708,8.15729468599034,0.529094124309961,14.1111111111111,0.222222222222222,1,28
"MIGHTE-Joint","31",0.950538552696786,53.2435024154589,0.943174264349878,62.1111111111111,0.222222222222222,0.388888888888889,28
"MIGHTE-Joint","32",0.649653294753712,59.5732125603865,0.665486723103703,78.7777777777778,0.222222222222222,0.444444444444444,28
"MIGHTE-Joint","33",0.937661053021808,74.9829468599034,0.915952610696337,79.0555555555556,0.333333333333333,0.666666666666667,28
"MIGHTE-Joint","34",0.92026920477829,339.488333333333,0.900200568731208,389.055555555556,0,0.111111111111111,28
"MIGHTE-Joint","35",0.442850961392677,35.6626570048309,0.525264473020172,57.2777777777778,0.0555555555555556,0.722222222222222,28
"MIGHTE-Joint","36",0.778119932997999,519.751980676328,0.78713541311383,610.833333333333,0.111111111111111,0.333333333333333,28
"MIGHTE-Joint","37",0.571905787324153,139.304637681159,0.698817610969591,214.5,0.333333333333333,0.833333333333333,28
"MIGHTE-Joint","38",0.78825830897561,10.3524396135266,0.816705416045453,14.6666666666667,0.111111111111111,0.555555555555556,28
"MIGHTE-Joint","39",0.781857048093028,327.259855072464,0.81741040633653,395.944444444444,0.166666666666667,0.388888888888889,28
"MIGHTE-Joint","40",0.717863109655802,78.6409903381643,0.68362433852661,101.277777777778,0.388888888888889,0.611111111111111,28
"MIGHTE-Joint","41",0.86515609214185,146.936618357488,0.839020294322679,163.944444444444,0.0555555555555556,0.0555555555555556,28
"MIGHTE-Joint","42",0.813004116825255,356.085144927536,0.835666712709265,418.055555555555,0.166666666666667,0.611111111111111,28
"MIGHTE-Joint","44",0.976378626789273,21.2374879227053,0.945428098247083,26.1111111111111,0.0555555555555556,0.222222222222222,28
"MIGHTE-Joint","45",0.747067898099922,106.795314009662,0.784943573028241,140.333333333333,0.0555555555555556,0.388888888888889,28
"MIGHTE-Joint","46",0.839591856613019,5.57388888888889,0.785876206417415,8.77777777777778,0.5,0.833333333333333,28
"MIGHTE-Joint","47",0.874044069516232,273.209178743961,0.882213114266616,319.5,0.0555555555555556,0.111111111111111,28
"MIGHTE-Joint","48",0.787117394239572,549.534927536232,0.766081716614016,637.611111111111,0,0.166666666666667,28
"MIGHTE-Joint","49",0.973807049456427,124.789782608696,1.0065774894354,137.722222222222,0,0.111111111111111,28
"MIGHTE-Joint","50",0.53245348880908,3.92115942028986,0.529698069015389,5.88888888888889,0.388888888888889,0.777777777777778,28
"MIGHTE-Joint","51",0.535749230300182,80.5938647342995,0.566478447702661,111.611111111111,0.222222222222222,0.666666666666667,28
"MIGHTE-Joint","53",0.559396132696083,92.6090338164251,0.608886281142594,125.277777777778,0.222222222222222,0.444444444444444,28
"MIGHTE-Joint","54",0.689700927125347,29.9741787439614,0.718871114467091,42.7777777777778,0.166666666666667,0.611111111111111,28
"MIGHTE-Joint","55",0.560654468214304,59.6125362318841,0.568527637104246,76.5555555555556,0.166666666666667,0.5,28
"MIGHTE-Joint","56",0.955210043477429,33.7161835748792,0.997436898262099,41.8333333333333,0.222222222222222,0.444444444444444,28
"MIGHTE-Joint","72",1.2035136420478,384.224082125604,1.16082669675462,398.833333333333,0.0555555555555556,0.0555555555555556,28
"MIGHTE-Nsemble","01",1.28481783694403,236.3161352657,1.34987266850995,278.555555555556,0,0.111111111111111,28
"MIGHTE-Nsemble","02",0.862443881309433,9.50932367149758,0.838288193896288,12.8333333333333,0.444444444444444,0.666666666666667,28
"MIGHTE-Nsemble","04",0.913695642082646,791.196666666667,1.05847420057632,984.444444444444,0.166666666666667,0.444444444444444,28
"MIGHTE-Nsemble","05",0.388804240581292,16.6871256038647,0.435529600690892,28.6666666666667,0.5,0.944444444444444,28
"MIGHTE-Nsemble","06",0.842724222741937,833.243357487923,0.805829208977525,950.833333333333,0.111111111111111,0.333333333333333,28
"MIGHTE-Nsemble","08",0.945606571169981,158.796714975845,0.954914517535397,185.833333333333,0,0.111111111111111,28
"MIGHTE-Nsemble","09",0.619351038545926,45.5014492753623,0.647918474304496,60.2777777777778,0.222222222222222,0.666666666666667,28
"MIGHTE-Nsemble","10",0.910256020638912,44.2654589371981,0.93033594211336,51.8333333333333,0.222222222222222,0.5,28
"MIGHTE-Nsemble","11",0.773925032093297,14.7949758454106,0.776515502981747,18.9444444444444,0.222222222222222,0.666666666666667,28
"MIGHTE-Nsemble","12",0.890609239366025,525.845048309179,0.91228404709252,628.833333333333,0.0555555555555556,0.277777777777778,28
"MIGHTE-Nsemble","13",0.824465128220324,280.722584541063,0.879552835566453,350.333333333333,0.111111111111111,0.277777777777778,28
"MIGHTE-Nsemble","15",0.655338742085259,10.7485990338164,0.771460273664443,17.4444444444444,0,0.777777777777778,28
"MIGHTE-Nsemble","16",0.596841813122651,59.1182850241546,0.635773291479587,76.3888888888889,0.166666666666667,0.555555555555556,28
"MIGHTE-Nsemble","17",0.717843570655102,321.454734299517,0.73495333570779,376.555555555555,0.166666666666667,0.222222222222222,28
"MIGHTE-Nsemble","18",0.833197329085197,202.695410628019,0.836748742983483,242.888888888889,0,0.333333333333333,28
"MIGHTE-Nsemble","19",0.668498125580337,28.6685990338164,0.607601504009125,38.5,0.555555555555556,0.722222222222222,28
"MIGHTE-Nsemble","20",0.621546795235875,57.5656763285024,0.744322085009452,83.8333333333333,0.111111111111111,0.388888888888889,28
"MIGHTE-Nsemble","21",0.979004665930634,181.761570048309,0.931102043189353,211.5,0.166666666666667,0.388888888888889,28
"MIGHTE-Nsemble","22",1.15368067075502,173.349710144928,1.22507235461456,209.666666666667,0.0555555555555556,0.166666666666667,28
"MIGHTE-Nsemble","23",0.897985158927575,16.5478502415459,0.821874184150047,20.8333333333333,0.444444444444444,0.777777777777778,28
"MIGHTE-Nsemble","24",0.686318391563171,63.498961352657,0.735496032087395,89.7777777777778,0.0555555555555556,0.666666666666667,28
"MIGHTE-Nsemble","25",0.643070526516523,68.3753623188406,0.659856697244162,94.8888888888889,0.222222222222222,0.666666666666667,28
"MIGHTE-Nsemble","26",0.722084956158712,94.9006038647343,0.696457241153564,139.222222222222,0.277777777777778,0.611111111111111,28
"MIGHTE-Nsemble","27",0.938657056025966,377.54038647343,0.968982282437487,411.611111111111,0.166666666666667,0.333333333333333,28
"MIGHTE-Nsemble","28",0.596053027331561,45.3918357487923,0.64357126146042,64.0555555555556,0.333333333333333,0.611111111111111,28
"MIGHTE-Nsemble","29",0.44435044597187,100.543212560386,0.517619799351666,152,0.333333333333333,0.833333333333333,28
"MIGHTE-Nsemble","30",0.589359063444916,9.87200483091787,0.656484507767597,16.7222222222222,0.166666666666667,0.944444444444444,28
"MIGHTE-Nsemble","31",0.942063798797316,52.1731400966184,0.95542694996698,62.4444444444444,0.333333333333333,0.388888888888889,28
"MIGHTE-Nsemble","32",0.720813765492048,66.5385024154589,0.697946472470051,82.7222222222222,0.222222222222222,0.388888888888889,28
"MIGHTE-Nsemble","33",0.935155396312403,74.7843719806763,0.917090296387932,79.2222222222222,0.222222222222222,0.666666666666667,28
"MIGHTE-Nsemble","34",0.918414070140732,336.083526570048,0.897850532378092,386,0,0,28
"MIGHTE-Nsemble","35",0.409511965013296,33.0111352657005,0.472348245609126,51.4444444444444,0.166666666666667,0.722222222222222,28
"MIGHTE-Nsemble","36",0.741573547268046,487.0088647343,0.762212178744956,584.833333333333,0.111111111111111,0.277777777777778,28
"MIGHTE-Nsemble","37",0.515465639814434,124.822898550725,0.653172274095015,199.666666666667,0.333333333333333,0.888888888888889,28
"MIGHTE-Nsemble","38",0.747629632360409,10.1159420289855,0.777880836911306,14.2777777777778,0.222222222222222,0.555555555555556,28
"MIGHTE-Nsemble","39",0.792511269521408,328.334299516908,0.829699183877328,398.222222222222,0.0555555555555556,0.333333333333333,28
"MIGHTE-Nsemble","40",0.574145135630465,62.8599758454106,0.545482869410405,89.0555555555556,0.5,0.777777777777778,28
"MIGHTE-Nsemble","41",0.819154854178977,138.092753623188,0.854649489810467,157.944444444444,0.0555555555555556,0.166666666666667,28
"MIGHTE-Nsemble","42",0.795841653146053,342.750917874396,0.81943848763674,405.111111111111,0.111111111111111,0.611111111111111,28
"MIGHTE-Nsemble","44",0.967950278276605,21.0803623188406,0.923781623264676,25.5,0,0.222222222222222,28
"MIGHTE-Nsemble","45",0.713734736623753,104.535821256039,0.757611398684358,137.944444444444,0.0555555555555556,0.444444444444444,28
"MIGHTE-Nsemble","46",1.13400820633888,7.48405797101449,0.989746261824869,11,0.5,0.666666666666667,28
"MIGHTE-Nsemble","47",0.865161116033767,265.148647342995,0.884351535626949,316.222222222222,0.0555555555555556,0.111111111111111,28
"MIGHTE-Nsemble","48",0.772825737019175,518.232536231884,0.7729524936617,626.166666666667,0,0.277777777777778,28
"MIGHTE-Nsemble","49",1.03096673338382,129.959178743961,1.03795593064237,140.111111111111,0,0.0555555555555556,28
"MIGHTE-Nsemble","50",0.458086002708415,3.52632850241546,0.483929774960281,5.55555555555556,0.388888888888889,0.888888888888889,28
"MIGHTE-Nsemble","51",0.437661392336537,66.0340096618357,0.48042812564344,94.4444444444444,0.222222222222222,0.666666666666667,28
"MIGHTE-Nsemble","53",0.511881749772077,84.1056763285024,0.59233416857533,121.722222222222,0.277777777777778,0.666666666666667,28
"MIGHTE-Nsemble","54",0.715387919564102,32.085845410628,0.721286888066894,44,0.166666666666667,0.722222222222222,28
"MIGHTE-Nsemble","55",0.399030178918813,42.4223429951691,0.421151653468727,57.5555555555556,0.277777777777778,0.5,28
"MIGHTE-Nsemble","56",0.987107203023694,33.9074396135266,1.02785528959116,42.2777777777778,0.222222222222222,0.388888888888889,28
"MIGHTE-Nsemble","72",1.21595528335904,387.550628019324,1.17322620083977,402.722222222222,0,0.0555555555555556,28
"MOBS-GLEAM_FLUH","01",0.878618848299669,163.58207326087,0.992547922318292,204.295777777778,0.111111111111111,0.444444444444444,35
"MOBS-GLEAM_FLUH","02",0.873416243730549,9.76764171497584,0.849659243395235,13.1880555555556,0.277777777777778,0.722222222222222,35
"MOBS-GLEAM_FLUH","04",1.18021529359459,1002.12686676329,1.19887743169407,1113.43383333333,0.111111111111111,0.166666666666667,35
"MOBS-GLEAM_FLUH","05",0.72161738322745,35.1812689613527,0.616606946787635,44.446,0.222222222222222,0.5,35
"MOBS-GLEAM_FLUH","06",0.486722605408405,499.111492028985,0.564218702643905,728.526888888889,0.166666666666667,0.722222222222222,35
"MOBS-GLEAM_FLUH","08",0.70936633521352,130.751793309179,0.709856928572934,154.386777777778,0.222222222222222,0.333333333333333,35
"MOBS-GLEAM_FLUH","09",0.883178895917151,64.6008107729469,0.80024748274252,73.4899444444444,0.277777777777778,0.555555555555556,35
"MOBS-GLEAM_FLUH","10",0.756763492333479,38.3804749033816,0.794121854081719,45.6528333333333,0.111111111111111,0.444444444444444,35
"MOBS-GLEAM_FLUH","11",1.02532772557645,20.0538811111111,0.931880900076693,22.8643888888889,0.166666666666667,0.444444444444444,35
"MOBS-GLEAM_FLUH","12",0.477518662956026,298.20602089372,0.458777282006284,399.022277777778,0.555555555555556,0.777777777777778,35
"MOBS-GLEAM_FLUH","13",0.652240439962124,237.821229227053,0.543871487347901,276.411888888889,0.111111111111111,0.388888888888889,35
"MOBS-GLEAM_FLUH","15",0.760168759132777,12.6246235748792,0.803246849878236,19.2055555555556,0.111111111111111,0.833333333333333,35
"MOBS-GLEAM_FLUH","16",0.671567739502353,62.4318433816425,0.71859080972501,81.7147222222222,0.222222222222222,0.333333333333333,35
"MOBS-GLEAM_FLUH","17",0.821006415048205,407.909409710145,0.836952080312573,465.742833333333,0.222222222222222,0.277777777777778,35
