"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"JHU_CSSE-CSSE_Ensemble","42",0.776465315367913,499.918686594203,0.831667795081344,600.041666666667,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","44",0.615362480847783,15.2803047101449,0.776815716308058,23.6666666666667,0.25,0.75,12
"JHU_CSSE-CSSE_Ensemble","45",0.843200497705237,187.877797826087,0.813274081388026,210.916666666667,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","46",1.09373632983521,9.73271739130435,1.1091551775852,14.5833333333333,0.25,0.75,12
"JHU_CSSE-CSSE_Ensemble","47",0.752703724219112,315.592384782609,0.857432091861578,400.395833333333,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","48",0.661067754512405,571.203275,0.6226009359222,678.75,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","49",0.581417795449718,96.9194072463768,0.751377656570804,130.541666666667,0,0.5,12
"JHU_CSSE-CSSE_Ensemble","50",0.892193756580542,8.70598115942029,0.957553853910519,12.875,0.25,0.75,12
"JHU_CSSE-CSSE_Ensemble","51",0.674774992551356,151.664150362319,0.774475176592006,206.916666666667,0,0.5,12
"JHU_CSSE-CSSE_Ensemble","53",0.940450229434373,149.046951086957,1.02900131356592,207.125,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","54",0.80766255282794,55.1297855072464,0.699218867632774,61.0416666666667,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","55",0.829167905850136,126.775728623188,0.806397607343426,149.25,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","56",0.734373079952992,30.6363206521739,0.812431011278279,42.0833333333333,0.25,0.25,12
"LUcompUncertLab-chimera","01",1.37450499349426,272.020579710145,1.64272694122073,359.333333333333,0,0.166666666666667,20
"LUcompUncertLab-chimera","02",0.801290117731781,14.2631884057971,0.98090657619264,22,0.333333333333333,0.666666666666667,20
"LUcompUncertLab-chimera","04",1.24698661718756,1462.97108695652,1.28605765618172,1625.33333333333,0,0,20
"LUcompUncertLab-chimera","05",0.847969533358561,56.815,0.960017112414517,88.8333333333333,0,0.666666666666667,20
"LUcompUncertLab-chimera","06",0.798549286897258,777.578405797101,0.875521442658425,1016.5,0.333333333333333,0.333333333333333,20
"LUcompUncertLab-chimera","08",0.847818023502165,194.812463768116,0.978317055329509,256.333333333333,0.166666666666667,0.5,20
"LUcompUncertLab-chimera","09",1.28289778879191,152.49347826087,1.20877447947171,175.166666666667,0,0.166666666666667,20
"LUcompUncertLab-chimera","10",0.964763653285262,83.1467391304348,1.02992036243415,98.6666666666667,0,0.166666666666667,20
"LUcompUncertLab-chimera","11",1.03716723827227,37.6707971014493,1.05847842059093,45.1666666666667,0,0.5,20
"LUcompUncertLab-chimera","12",0.59882722570355,424.353188405797,0.731764320207245,589.833333333333,0.5,0.666666666666667,20
"LUcompUncertLab-chimera","13",0.977354151307272,437.321376811594,1.08849327607717,556,0,0.333333333333333,20
"LUcompUncertLab-chimera","15",1.14808675521475,15.4250724637681,1.31545748429532,24.6666666666667,0,0.666666666666667,20
"LUcompUncertLab-chimera","16",0.579614564625071,63.3027536231884,0.753689790819633,96.6666666666667,0.166666666666667,0.5,20
"LUcompUncertLab-chimera","17",1.1452385305372,744.956449275362,1.22827525402901,876.166666666667,0,0,20
"LUcompUncertLab-chimera","18",1.06990259719972,352.296666666667,1.17677182821461,451.166666666667,0,0.166666666666667,20
"LUcompUncertLab-chimera","19",1.20147184955742,69.2359420289855,1.19137786061993,91.8333333333333,0,0.166666666666667,20
"LUcompUncertLab-chimera","20",0.864274250774228,102.605144927536,1.02164281166875,140.166666666667,0,0.5,20
"LUcompUncertLab-chimera","21",1.15830620116143,313.459927536232,1.19961340922081,379,0,0.166666666666667,20
"LUcompUncertLab-chimera","22",0.821870165199018,114.449130434783,1.10457773907769,175,0.333333333333333,0.833333333333333,20
"LUcompUncertLab-chimera","23",1.06401709880511,37.8407971014493,0.965022960291073,45.3333333333333,0.166666666666667,0.5,20
"LUcompUncertLab-chimera","24",0.762727843207415,110.908405797101,0.904927200044739,156.666666666667,0,0.666666666666667,20
"LUcompUncertLab-chimera","25",1.12850071518828,178.820869565217,1.11849637192989,229.833333333333,0.166666666666667,0.5,20
"LUcompUncertLab-chimera","26",0.999079232219177,155.400724637681,1.05122099182434,232.333333333333,0.166666666666667,0.5,20
"LUcompUncertLab-chimera","27",1.06812056221291,696.220507246377,1.14392580633356,779.666666666667,0,0.166666666666667,20
"LUcompUncertLab-chimera","28",0.709862306858431,74.7596376811594,0.877106804847311,112.666666666667,0.166666666666667,0.666666666666667,20
"LUcompUncertLab-chimera","29",1.24510270075535,392.814057971015,1.27065897320432,468,0,0.166666666666667,20
"LUcompUncertLab-chimera","30",1.16618785357828,28.6882608695652,1.20404288567666,41.8333333333333,0,0.333333333333333,20
"LUcompUncertLab-chimera","31",1.10780613971871,84.1563043478261,1.21441246836685,107.5,0,0.166666666666667,20
"LUcompUncertLab-chimera","32",0.899660509563538,116.21231884058,1.00912380979004,157.166666666667,0,0.666666666666667,20
"LUcompUncertLab-chimera","33",0.959879009482827,163.071231884058,0.962873185296746,171.5,0.333333333333333,0.5,20
"LUcompUncertLab-chimera","34",1.09815663415809,629.272173913044,1.15557949977427,738.5,0,0.166666666666667,20
"LUcompUncertLab-chimera","35",0.583072187290434,51.46,0.715686522936841,81.6666666666667,0.5,1,20
"LUcompUncertLab-chimera","36",0.611803079382169,588.539202898551,0.714744553361513,768.5,0.333333333333333,0.666666666666667,20
"LUcompUncertLab-chimera","37",0.950039660827963,334.04268115942,1.05795964383341,442,0,0.333333333333333,20
"LUcompUncertLab-chimera","38",0.74579316865899,16.8234782608696,0.796421466347042,23.5,0.333333333333333,0.666666666666667,20
"LUcompUncertLab-chimera","39",1.15941617977311,640.234202898551,1.17811055064246,737.833333333333,0,0.166666666666667,20
"LUcompUncertLab-chimera","40",0.976908884044082,161.089275362319,1.01344010938111,216.833333333333,0.166666666666667,0.333333333333333,20
"LUcompUncertLab-chimera","41",1.85385702192569,273.281666666667,2.10747408408936,331.833333333333,0,0,20
"LUcompUncertLab-chimera","42",0.959860308222332,669.568333333333,1.03488771236344,807.666666666667,0.166666666666667,0.333333333333333,20
"LUcompUncertLab-chimera","44",0.876222138892337,25.0234782608696,0.946253293785538,32.5,0.333333333333333,0.5,20
"LUcompUncertLab-chimera","45",1.00135507760175,203.561884057971,1.08653978985181,262.833333333333,0,0.166666666666667,20
"LUcompUncertLab-chimera","46",0.493399811149505,4.7004347826087,0.500956437591178,7.33333333333333,0.666666666666667,1,20
"LUcompUncertLab-chimera","47",0.602302152886407,262.214130434783,0.733503055937173,354.833333333333,0.333333333333333,0.5,20
"LUcompUncertLab-chimera","48",0.556999745298834,497.161739130435,0.793872528100839,824,0.166666666666667,0.833333333333333,20
"LUcompUncertLab-chimera","49",1.24931099588431,203.511304347826,1.28926463322378,223.833333333333,0,0,20
"LUcompUncertLab-chimera","50",1.1183293675015,11.5476086956522,1.14568498705953,16.6666666666667,0.166666666666667,0.5,20
"LUcompUncertLab-chimera","51",0.725038395278925,163.919927536232,0.857040752387795,233.666666666667,0.166666666666667,0.5,20
"LUcompUncertLab-chimera","53",1.49513650181358,232.02615942029,1.26351957251683,286.5,0.166666666666667,0.166666666666667,20
"LUcompUncertLab-chimera","54",1.1621026765323,78.031231884058,1.16004871189334,101.333333333333,0,0.5,20
"LUcompUncertLab-chimera","55",0.839959170786382,122.082898550725,0.88349990078481,158.333333333333,0.5,0.5,20
"LUcompUncertLab-chimera","56",1.10567350701725,55.9386231884058,1.12091150753317,67.3333333333333,0.166666666666667,0.333333333333333,20
"LUcompUncertLab-chimera","72",0.97605178504151,497.80231884058,1.01744004291034,545,0.166666666666667,0.166666666666667,20
"LosAlamos_NAU-CModel_Flu","01",1.08963557844697,211.828755797102,1.41942018860051,305.25,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","02",0.542600491896487,9.5631884057971,0.75097233942543,16.6666666666667,0.166666666666667,1,16
"LosAlamos_NAU-CModel_Flu","04",0.301008284268215,362.938361594203,0.440370061535734,592.75,0.666666666666667,1,16
"LosAlamos_NAU-CModel_Flu","05",0.79087156822234,53.1169942028985,0.859328639235062,79.8333333333333,0,0.5,16
"LosAlamos_NAU-CModel_Flu","06",0.845686319452989,827.434834057971,1.04912756270218,1222.83333333333,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","08",0.791760350589916,188.322255072464,0.996232346056541,265.5,0.166666666666667,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","09",1.0791554300249,133.285220289855,1.07900108683201,158.666666666667,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","10",0.592041918807377,51.0926855072464,0.777855643221966,74.5,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","11",0.739385447177104,26.6198565217391,0.871649381564289,37,0,0.5,16
"LosAlamos_NAU-CModel_Flu","12",0.416270149883058,296.622624275362,0.675590901878242,550.416666666667,0.166666666666667,1,16
"LosAlamos_NAU-CModel_Flu","13",0.712011987952985,316.934259782609,0.895459324971734,455.833333333333,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","15",0.586847742821054,7.88428731884058,0.587085554184643,10.8333333333333,0.5,1,16
"LosAlamos_NAU-CModel_Flu","16",0.444648504072409,45.4210898550725,0.64197678277544,77.8333333333333,0.166666666666667,1,16
"LosAlamos_NAU-CModel_Flu","17",0.760016068376295,491.556213405797,0.918028910824103,651.5,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","18",0.7688933805289,255.189569565217,0.917450689691105,353.166666666667,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","19",0.746920671942847,48.5907246376812,0.748065737393718,66.5,0.166666666666667,0.5,16
"LosAlamos_NAU-CModel_Flu","20",0.517000315352017,60.3752927536232,0.741515575986849,101,0,1,16
"LosAlamos_NAU-CModel_Flu","21",0.863480197736218,228.803345289855,0.960015096999017,299.166666666667,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","22",0.435317452107493,58.3311543478261,0.406965045628563,62.9166666666667,1,1,16
"LosAlamos_NAU-CModel_Flu","23",1.01874624786391,37.2786956521739,0.967401392863157,46.1666666666667,0,0.166666666666667,16
"LosAlamos_NAU-CModel_Flu","24",0.463915533668481,66.0863797101449,0.622907173776625,106.833333333333,0,0.833333333333333,16
"LosAlamos_NAU-CModel_Flu","25",1.00877542384026,157.56722826087,0.965589151526535,194.166666666667,0.666666666666667,0.833333333333333,16
"LosAlamos_NAU-CModel_Flu","26",0.436424789190922,70.8547293478261,0.576477010453571,132.5,0.333333333333333,1,16
"LosAlamos_NAU-CModel_Flu","27",0.793684925588315,508.637146014493,1.08603758554696,733.666666666667,0.333333333333333,0.666666666666667,16
"LosAlamos_NAU-CModel_Flu","28",0.640898566579225,71.012418115942,0.900095156126748,120.333333333333,0.166666666666667,1,16
"LosAlamos_NAU-CModel_Flu","29",0.820200384655817,267.496251086957,0.952780685830588,358.166666666667,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","30",1.06243859939687,27.452684057971,0,34.6666666666667,0.166666666666667,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","31",0.752918303149262,57.7018931159421,0.912580779017509,81.3333333333333,0,0.5,16
"LosAlamos_NAU-CModel_Flu","32",0.379124444246574,44.9856293478261,0.534284422822548,78,0.333333333333333,1,16
"LosAlamos_NAU-CModel_Flu","33",0.769659292990576,129.094726449275,0.875067208663214,155.166666666667,0.333333333333333,0.5,16
"LosAlamos_NAU-CModel_Flu","34",0.59244799124056,341.536418478261,0.872953878403841,559.333333333333,0,1,16
"LosAlamos_NAU-CModel_Flu","35",0.306233167877152,26.5817028985507,0.424708677848006,48,0.666666666666667,1,16
"LosAlamos_NAU-CModel_Flu","36",0.855382414822656,818.590415942029,1.0774701982329,1151.5,0,0.166666666666667,16
"LosAlamos_NAU-CModel_Flu","37",0.870129097083212,287.930261956522,1.20277186343656,485.333333333333,0.166666666666667,1,16
"LosAlamos_NAU-CModel_Flu","38",1.10580742663893,25.6489855072464,1.02608071728491,30.8333333333333,0,0.166666666666667,16
"LosAlamos_NAU-CModel_Flu","39",0.619411652112132,340.22970615942,0.985414143078605,614.583333333333,0.166666666666667,1,16
"LosAlamos_NAU-CModel_Flu","40",0.76197150266325,130.125331884058,0.907975980624052,198.833333333333,0,0.666666666666667,16
"LosAlamos_NAU-CModel_Flu","41",0.383280902316439,55.6577489130435,0.58076748660025,91.8333333333333,0.5,1,16
"LosAlamos_NAU-CModel_Flu","42",0.77207249890255,547.817551086957,1.08798219311024,856.5,0.166666666666667,0.833333333333333,16
"LosAlamos_NAU-CModel_Flu","44",0.334062976425347,9.6595652173913,0.487740609614887,17,0.5,1,16
"LosAlamos_NAU-CModel_Flu","45",0.823447997108232,168.073372463768,1.03213475257366,250.333333333333,0,0.666666666666667,16
"LosAlamos_NAU-CModel_Flu","46",1.08580131653121,9.51811594202899,1.0983301223482,14.3333333333333,0.333333333333333,0.833333333333333,16
"LosAlamos_NAU-CModel_Flu","47",0.765292592531845,322.978716666667,1.00834663582807,478.166666666667,0,0.5,16
"LosAlamos_NAU-CModel_Flu","48",0.815126162252317,700.717919565217,1.20749930683607,1220.08333333333,0.166666666666667,1,16
"LosAlamos_NAU-CModel_Flu","49",0.433414846155675,70.6745032608696,0.686199527410182,119.166666666667,0,1,16
"LosAlamos_NAU-CModel_Flu","50",0.744046341073732,8.02115942028986,0.894926404726053,13.5,0,1,16
"LosAlamos_NAU-CModel_Flu","51",0.676934875947227,157.780955434783,0.831041622522724,232.5,0,0.5,16
"LosAlamos_NAU-CModel_Flu","53",0.678603385280887,89.94455,0.855139508256122,144.666666666667,0.166666666666667,0.833333333333333,16
"LosAlamos_NAU-CModel_Flu","54",0.867331467264668,58.7954239130434,1.00094527372152,87.6666666666667,0.166666666666667,0.5,16
"LosAlamos_NAU-CModel_Flu","55",0.885321419903705,133.048598913044,0.983623417859164,179.833333333333,0,0.333333333333333,16
"LosAlamos_NAU-CModel_Flu","56",0.750974045651453,40.4059072463768,1.0194406720498,63.5,0.166666666666667,0.666666666666667,16
"LosAlamos_NAU-CModel_Flu","72",0.659684828274873,357.75948731884,0.966717279028254,537.166666666667,0.333333333333333,0.666666666666667,16
"MIGHTE-Joint","01",1.23910275167372,254.12115942029,1.37890562773566,307.833333333333,0,0.166666666666667,16
"MIGHTE-Joint","02",0.889611661800506,15.2926086956522,0.938513570629788,20.5,0.333333333333333,0.5,16
"MIGHTE-Joint","04",0.956480773484765,1273.11572463768,1.08834301266256,1483.83333333333,0,0.166666666666667,16
"MIGHTE-Joint","05",0.442204591108242,28.7548550724638,0.471878060939515,43.5,0.333333333333333,0.666666666666667,16
"MIGHTE-Joint","06",1.00239353572116,1032.13485507246,0.980534762939334,1178.33333333333,0,0.166666666666667,16
"MIGHTE-Joint","08",0.897091394769708,227.416086956522,0.960545435525491,266.833333333333,0,0.333333333333333,16
"MIGHTE-Joint","09",0.699945136050489,91.2941304347826,0.737328302213778,112.5,0.166666666666667,0.333333333333333,16
"MIGHTE-Joint","10",0.937709988495127,81.572463768116,0.982108403772828,94.1666666666667,0,0,16
"MIGHTE-Joint","11",0.812422977294326,28.6426086956522,0.824108301388485,34.5,0.166666666666667,0.333333333333333,16
"MIGHTE-Joint","12",0.990419853006022,738.518985507246,1.03355227427528,861.666666666667,0,0.166666666666667,16
"MIGHTE-Joint","13",0.811182912760992,381.664275362319,0.904280976657498,478.166666666667,0,0.166666666666667,16
"MIGHTE-Joint","15",0.799889536320048,11.645,0.871770144329021,17.5,0,0.5,16
"MIGHTE-Joint","16",0.822389443475209,82.0417391304348,0.87626360578636,102.666666666667,0,0.333333333333333,16
"MIGHTE-Joint","17",0.746138531708212,495.608260869565,0.76149711673624,555.166666666667,0,0,16
"MIGHTE-Joint","18",0.77183268807479,270.772173913044,0.78992237548335,314.5,0,0.166666666666667,16
"MIGHTE-Joint","19",0.632374764050291,41.6470289855072,0.635685607961764,55.8333333333333,0.333333333333333,0.333333333333333,16
"MIGHTE-Joint","20",0.719517052777401,85.8442753623188,0.849430323525098,118,0,0.333333333333333,16
"MIGHTE-Joint","21",0.881644364419978,248.980942028986,0.875148095005758,285.666666666667,0,0.166666666666667,16
"MIGHTE-Joint","22",1.18834223067049,176.980289855072,1.32419367822723,221.333333333333,0,0.166666666666667,16
"MIGHTE-Joint","23",0.874766886878449,32.283115942029,0.835405496138901,39.8333333333333,0.166666666666667,0.333333333333333,16
"MIGHTE-Joint","24",0.68730812374306,97.1899275362319,0.748047416404128,128.666666666667,0,0.166666666666667,16
"MIGHTE-Joint","25",0.749139618318147,129.361811594203,0.760859661302267,165,0.166666666666667,0.333333333333333,16
"MIGHTE-Joint","26",0.717169894433231,127.453260869565,0.636052653490117,171.333333333333,0.166666666666667,0.333333333333333,16
"MIGHTE-Joint","27",0.924693751298244,626.589130434783,0.98692590720783,684.166666666667,0,0,16
"MIGHTE-Joint","28",0.710795882363872,85.1573188405797,0.735179204614307,105.833333333333,0.333333333333333,0.333333333333333,16
"MIGHTE-Joint","29",0.66678407577683,235.63347826087,0.69507706989367,292.833333333333,0.166666666666667,0.166666666666667,16
"MIGHTE-Joint","30",0.48023159794011,12.0384057971015,0.582342477469714,20.8333333333333,0,1,16
"MIGHTE-Joint","31",0.966341807845359,76.4621739130435,0.991370767341632,89.3333333333333,0,0.166666666666667,16
"MIGHTE-Joint","32",0.75001301209967,93.5223913043478,0.777990858949124,118.333333333333,0,0,16
"MIGHTE-Joint","33",0.952540962962156,163.318115942029,0.941936785597347,169,0.166666666666667,0.333333333333333,16
"MIGHTE-Joint","34",0.825030632369497,480.979565217391,0.85418012703045,553.666666666667,0,0,16
"MIGHTE-Joint","35",0.57609191962664,55.5861594202899,0.636961695060156,78.3333333333333,0,0.5,16
"MIGHTE-Joint","36",0.799452562041278,793.778115942029,0.8178567233863,896.333333333333,0,0,16
"MIGHTE-Joint","37",0.636877442144433,225.600579710145,0.786295836855373,332.333333333333,0,0.666666666666667,16
"MIGHTE-Joint","38",0.632068595515724,14.8483333333333,0.689232925609105,20.8333333333333,0,0.5,16
"MIGHTE-Joint","39",0.822149820678698,472.996884057971,0.884352307433357,562.666666666667,0,0.166666666666667,16
"MIGHTE-Joint","40",0.683149900819371,127.162753623188,0.691291307724771,163.166666666667,0.166666666666667,0.333333333333333,16
"MIGHTE-Joint","41",0.842712249066179,141.138115942029,0.830507514499528,156.666666666667,0.166666666666667,0.166666666666667,16
